col_name,yn,date_time,number,integer,bunho,email,url,part_num,part_text,part_discriminator,part_mask,part_minus,len_purity,value_nunique,value_distr,datatype,BUNHO,NALJJA,MYEONG,JUSO,YEOBU,CODE,ID,SURYANG,GEUMAEK,NAEYOUNG,YUL,ETC,domain
DSPO_PERM_NO,0.0,0.0,0.2,0.2,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,1.0,4,1.9200794704154525,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
DETAIL_CMPY_ID,0.202,0.0,0.6,0.6,0.6,0.0,0.0,0.6,0.0,0.0,0.0,0.0,1.0,12,3.1480343093126226,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
TRTQ_DAY,0.123,0.0,0.166,0.166,0.306,0.0,0.0,0.166,0.14,0.0,0.0,0.0,1.0,11,2.9602915369246507,object,0,1,0,0,0,0,0,0,0,0,0,0,수량
ATCHMNFL_ID,0.182,0.0,0.246,0.246,0.369,0.0,0.0,0.246,0.123,0.0,0.0,0.0,1.0,12,3.0658326755016794,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
INP_TM,0.3,0.0,0.599,0.599,0.599,0.0,0.0,0.599,0.0,0.0,0.0,0.0,1.0,13,3.28310511234602,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
UPDT_DT,0.305,0.0,0.589,0.589,0.589,0.0,0.0,0.589,0.0,0.172,0.0,0.0,1.0,17,3.583060602910593,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
GNB_OUT_YN,0.0,0.0,0.0,0.0,0.297,0.0,0.0,0.0,0.297,0.0,0.0,0.0,1.0,9,2.859132503724029,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
AD_SE_CD,0.053,0.0,0.202,0.202,0.202,0.0,0.0,0.202,0.0,0.0,0.0,0.0,1.0,8,2.6466343664747667,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
VEHI_NO,0.035,0.0,0.528,0.528,0.614,0.0,0.0,0.528,0.086,0.0,0.0,0.0,1.0,21,3.6871804311092085,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
BSN_SE_CD,0.123,0.0,0.204,0.204,0.506,0.0,0.0,0.204,0.302,0.0,0.0,0.0,1.0,17,3.5899227185707745,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
PERM_TYPE,0.143,0.0,0.244,0.244,0.378,0.0,0.0,0.244,0.134,0.0,0.0,0.0,1.0,13,3.160829289890559,object,0,0,0,0,0,0,0,0,0,0,0,1,코드
REGI_DATE,0.345,0.0,0.777,0.777,0.777,0.0,0.0,0.777,0.0,0.0,0.0,0.0,1.0,15,3.5147771846859595,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
STNK_PRVT_FCLT_SEALYN_NOTE,0.0,0.0,0.0,0.0,0.417,0.0,0.0,0.0,0.417,0.0,0.0,0.0,1.0,11,3.1560782260859446,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
UPDUSR_SE_CD,0.481,0.0,0.57,0.57,0.57,0.0,0.0,0.57,0.0,0.0,0.0,0.0,1.0,6,2.4505431507802613,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
TRTM_YSNO,0.089,0.0,0.135,0.135,0.322,0.0,0.0,0.135,0.187,0.0,0.0,0.0,1.0,11,3.0178894115541572,object,1,0,0,0,0,0,0,0,0,0,0,0,여부
CMPTNC_LOCGOV_ID,0.059,0.0,0.332,0.332,0.443,0.0,0.0,0.332,0.111,0.0,0.0,0.0,1.0,15,3.447061689754311,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
ROTAGGRGS_USE_YN,0.0,0.0,0.0,0.0,0.209,0.0,0.0,0.0,0.209,0.0,0.0,0.0,1.0,4,1.9351931513181422,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
SANCTN_DT,0.385,0.0,0.576,0.576,0.614,0.0,0.0,0.576,0.038,0.156,0.0,0.0,1.0,18,3.3831513140874856,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
INP_USR_ID,0.0,0.0,0.116,0.116,0.547,0.0,0.0,0.116,0.431,0.0,0.0,0.0,1.0,16,3.6396490108615014,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
CLS_UPDT_YN,0.0,0.0,0.0,0.0,0.315,0.0,0.0,0.0,0.315,0.0,0.0,0.0,1.0,9,2.828623732346955,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
TRAN_PERN,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.31,0.074,0.0,0.0,1.0,16,3.452105092223314,object,0,0,0,0,0,0,0,0,0,0,0,1,
T_N,0.055,0.0,0.237,0.237,0.346,0.0,0.0,0.237,0.109,0.082,0.0,0.0,1.0,15,3.410200273266593,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
GRADE,0.101,0.0,0.209,0.209,0.209,0.0,0.0,0.209,0.0,0.0,0.0,0.0,1.0,7,2.5399963369552703,object,0,0,0,0,0,0,0,0,0,0,0,1,코드
POP_DAT_BGN,0.385,0.0,0.526,0.526,0.605,0.0,0.0,0.526,0.079,0.133,0.0,0.0,1.0,16,3.4428668167549956,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
CMPT_AUTH,0.084,0.0,0.433,0.433,0.433,0.0,0.0,0.433,0.0,0.0,0.0,0.0,1.0,13,3.154927772203004,object,0,0,0,0,0,0,0,0,0,0,0,1,코드
