COL_NM,DATA_TP_NM,PK_YN,NULL_PERM_YN,DATA_MAX_LEN,DATA_MIN_LEN,VAR_LEN_YN,DT_RT,NUM_ONLY_YN,NUM_DOM_RT,PER_RT,EMAIL_RT,GROUP_DATA_RT,INC_KOR_YN,INC_SPACE_YN,FLOAT_CNT,INT_CNT,MINUS_CNT,PLUS_CNT,URL_RT,DOM_NM
ATTR_COL_NM,VARCHAR2,N,Y,5,5,N,0,N,0,0,0,0,N,N,0,0,0,0,0,명
ATTR_KOR_COL_NM,VARCHAR2,N,Y,8,8,N,0,N,0,0,0,0,N,N,0,0,0,0,0,명
DATA_DCML_LEN_COL_NM,VARCHAR2,N,Y,10,10,N,0,N,0,0,0,0,N,N,0,0,0,0,0,명
DATA_LEN_COL_NM,VARCHAR2,N,Y,6,6,N,0,N,0,0,0,0,N,N,0,0,0,0,0,명
DATA_TP_COL_NM,VARCHAR2,N,Y,7,7,N,0,N,0,0,0,0,N,N,0,0,0,0,0,명
MODR_ID,VARCHAR2,N,N,5,5,N,0,N,0,0,0,0,N,N,0,0,0,0,0,명
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,0,N,N,0,0,0,0,0,날짜
NULL_PERM_YN_COL_NM,VARCHAR2,N,Y,10,10,N,0,N,0,0,0,0,N,N,0,0,0,0,0,명
PK_SN_COL_NM,VARCHAR2,N,Y,5,5,N,0,N,0,0,0,0,N,N,0,0,0,0,0,명
PK_YN_COL_NM,VARCHAR2,N,Y,4,4,N,0,N,0,0,0,0,N,N,0,0,0,0,0,명
REGR_ID,VARCHAR2,N,N,5,5,N,0,N,0,0,0,0,N,N,0,0,0,0,0,명
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,0,N,N,0,0,0,0,0,날짜
RSLT_COL_NM,VARCHAR2,N,Y,4,4,N,0,N,0,0,0,0,N,N,0,0,0,0,0,명
TBL_COL_NM,VARCHAR2,N,Y,5,5,N,0,N,0,0,0,0,N,N,0,0,0,0,0,명
TBL_KOR_COL_NM,VARCHAR2,N,Y,8,8,N,0,N,0,0,0,0,N,N,0,0,0,0,0,명
ALL_UPPR_BUSI_AR_ID_VAL,VARCHAR2,N,Y,12,12,N,0,N,0,0,0,0,N,N,0,0,0,0,0,명
BUSI_AR_DESC,VARCHAR2,N,Y,4,2,Y,0,N,13.04,0,0,95.65,Y,N,0,0,0,0,0,명
BUSI_AR_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,0,N,N,0,0,0,0,0,명
BUSI_AR_NM,VARCHAR2,N,Y,7,2,Y,2.72,N,20,0,0,86.36,Y,N,0,0,0,0,0,명
BUSI_AR_TP_CD,VARCHAR2,N,Y,2,2,N,0,N,100,0,0,100,N,N,0,0,0,0,0,코드
DEF_BUSI_YN,CHAR,N,Y,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
DEL_YN,CHAR,N,Y,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
MODR_ID,VARCHAR2,N,N,12,5,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,명
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,37.27,N,N,0,0,0,0,0,날짜
REGR_ID,VARCHAR2,N,N,12,5,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,명
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,0,N,N,0,0,0,0,0,날짜
SYS_ID,VARCHAR2,N,N,12,12,N,0,N,0,0,0,59.09,N,N,0,0,0,0,0,명
UPPR_BUSI_AR_ID,VARCHAR2,N,Y,12,12,N,0,N,0,0,0,59.09,N,N,0,0,0,0,0,명
GRID_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,100,N,N,0,0,0,0,0,명
MODR_ID,VARCHAR2,N,N,12,5,Y,0,N,0,0,0,91.66,N,N,0,0,0,0,0,명
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,0,N,N,0,0,0,0,0,날짜
PROP_CD,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,100,N,N,0,0,0,0,0,코드
PROP_VAL,VARCHAR2,N,N,3,2,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,명
REGR_ID,VARCHAR2,N,N,12,5,Y,0,N,0,0,0,91.66,N,N,0,0,0,0,0,명
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,0,N,N,0,0,0,0,0,날짜
USER_ID,VARCHAR2,Y,N,12,5,Y,0,N,0,0,0,91.66,N,N,0,0,0,0,0,명
BAT_EXEC_SEQ,NUMBER,N,Y,5,4,Y,0,Y,0,0,0,0,N,N,0,732,0,732,0,번호
DGNSS_TRGET_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,0,N,N,0,0,0,0,0,명
DGNSS_RULE_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,0,N,N,0,0,0,0,0,명
MODR_ID,VARCHAR2,N,N,5,5,N,0,N,0,0,0,100,N,N,0,0,0,0,0,명
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,99.5,N,N,0,0,0,0,0,날짜
REGR_ID,VARCHAR2,N,N,5,5,N,0,N,0,0,0,100,N,N,0,0,0,0,0,명
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,99.5,N,N,0,0,0,0,0,날짜
RSRV_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,100,N,N,0,0,0,0,0,명
BAT_EXEC_SEQ,NUMBER,N,Y,5,5,N,0,Y,0,0,0,0,N,N,0,14,0,14,0,번호
DB_DGNSS_TRGET_ID,VARCHAR2,N,Y,12,12,N,0,N,0,0,0,92.85,N,N,0,0,0,0,0,명
DGNSS_RSLT_CL_CD,VARCHAR2,N,Y,6,2,Y,0,N,0,0,0,92.85,N,N,0,0,0,0,0,코드
DGNSS_RSLT_DV_CD,VARCHAR2,N,Y,2,2,N,0,N,100,0,0,78.57,N,N,0,0,0,0,0,코드
DGNSS_RULE_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,0,N,N,0,0,0,0,0,명
DGNSS_TRGET_ID,VARCHAR2,N,Y,12,12,N,0,N,0,0,0,28.57,N,N,0,0,0,0,0,명
DGNSS_TRGET_TP_CD,VARCHAR2,N,Y,2,2,N,0,N,100,0,0,100,N,N,0,0,0,0,0,코드
MODR_ID,VARCHAR2,N,N,12,5,Y,0,N,0,0,0,92.85,N,N,0,0,0,0,0,명
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,0,N,N,0,0,0,0,0,날짜
QLT_INDC_ID,VARCHAR2,N,Y,12,12,N,0,N,0,0,0,35.71,N,N,0,0,0,0,0,명
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,0,N,N,0,0,0,0,0,날짜
SCHEMA_DGNSS_TRGET_ID,VARCHAR2,N,Y,12,12,N,0,N,0,0,0,92.85,N,N,0,0,0,0,0,명
DB_DGNSS_TRGET_ID,VARCHAR2,N,Y,12,12,N,0,N,0,0,0,60,N,N,0,0,0,0,0,명
EXEC_DT,DATE,N,Y,19,19,N,100,N,0,0,0,40,N,N,0,0,0,0,0,날짜
EXEC_MNT_VAL,VARCHAR2,N,Y,1,1,N,0,N,100,0,0,100,N,N,0,0,0,0,0,수량
EXEC_TIME_VAL,VARCHAR2,N,Y,2,1,Y,0,N,100,0,0,100,N,N,0,0,0,0,0,수량
MODR_ID,VARCHAR2,N,N,12,5,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,명
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,0,N,N,0,0,0,0,0,날짜
REGR_ID,VARCHAR2,N,N,12,5,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,명
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,0,N,N,0,0,0,0,0,날짜
RSRV_EXEC_TP_CD,VARCHAR2,N,Y,2,2,N,0,N,100,0,0,100,N,N,0,0,0,0,0,코드
RSRV_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,0,N,N,0,0,0,0,0,명
RSRV_NM,VARCHAR2,N,Y,4,1,Y,0,N,60,0,0,40,Y,N,0,0,0,0,0,명
RSRV_TP_CD,VARCHAR2,N,Y,2,2,N,0,N,100,0,0,60,N,N,0,0,0,0,0,코드
SYS_ID,VARCHAR2,N,Y,12,12,N,0,N,0,0,0,80,N,N,0,0,0,0,0,명
WEEK_YN,CHAR,N,Y,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
DATA_DCML_LEN,VARCHAR2,N,Y,1,1,N,0,N,100,0,0,100,N,N,0,0,0,0,0,수량
DATA_LEN,VARCHAR2,N,Y,3,1,Y,0,Y,100,100,0,87.87,N,N,0,33,0,33,0,수량
DATA_TP_NM,VARCHAR2,N,Y,8,6,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,명
DOM_NM,VARCHAR2,N,N,9,2,Y,0,N,0,0,0,0,Y,N,0,0,0,0,0,명
MODR_ID,VARCHAR2,N,N,5,5,N,0,N,0,0,0,100,N,N,0,0,0,0,0,명
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,100,N,N,0,0,0,0,0,날짜
REGR_ID,VARCHAR2,N,N,5,5,N,0,N,0,0,0,100,N,N,0,0,0,0,0,명
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,100,N,N,0,0,0,0,0,날짜
STD_ID,VARCHAR2,N,Y,12,12,N,0,N,0,0,0,100,N,N,0,0,0,0,0,명
TERM_ABRV_NM,VARCHAR2,N,Y,15,3,Y,0,N,0,0,0,0,N,N,0,0,0,0,0,명
TERM_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,0,N,N,0,0,0,0,0,명
TERM_NM,VARCHAR2,N,Y,9,2,Y,0,N,0,0,0,0,Y,N,0,0,0,0,0,명
BAT_EXEC_SEQ,NUMBER,Y,N,5,5,N,0,Y,0,0,0,0,N,N,0,21,0,21,0,번호
CD_HIST_SEQ,NUMBER,N,Y,1,1,N,0,Y,0,100,0,100,N,N,0,21,0,21,0,번호
CD_ID,VARCHAR2,N,Y,12,12,N,0,N,0,0,0,95.23,N,N,0,0,0,0,0,명
BAT_EXEC_SEQ,NUMBER,Y,N,5,5,N,0,Y,0,0,0,0,N,N,0,8,0,8,0,번호
RSTRCT_COND_CN,VARCHAR2,N,Y,10,9,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,명
DOM_CD,VARCHAR2,N,N,2,2,N,0,N,100,0,0,100,N,N,0,0,0,0,0,코드
DOM_SEQ,NUMBER,Y,N,1,1,N,0,Y,0,100,0,100,N,N,0,83,0,83,0,번호
HIST_SEQ,NUMBER,Y,N,2,1,Y,0,Y,0,100,0,85.54,N,N,0,83,0,83,0,번호
QLT_INDC_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,50.6,N,N,0,0,0,0,0,명
BAT_EXEC_SEQ,NUMBER,N,Y,5,4,Y,0,Y,0,0,0,0.15,N,N,0,3895,0,3895,0,번호
DB_DGNSS_TRGET_ID,VARCHAR2,N,Y,12,12,N,0,N,0,0,0,100,N,N,0,0,0,0,0,명
DGNSS_RSLT_CL_CD,VARCHAR2,N,Y,6,2,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,코드
DGNSS_RSLT_DV_CD,VARCHAR2,N,Y,2,2,N,0,N,100,0,0,100,N,N,0,0,0,0,0,코드
DGNSS_RULE_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,0.52,N,N,0,0,0,0,0,명
DGNSS_TRGET_ID,VARCHAR2,N,Y,12,12,N,0,N,0,0,0,4.06,N,N,0,0,0,0,0,명
DGNSS_TRGET_TP_CD,VARCHAR2,N,Y,2,2,N,0,N,100,0,0,100,N,N,0,0,0,0,0,코드
HIST_SEQ,NUMBER,Y,N,2,1,Y,0,Y,0,100,0,99.87,N,N,0,3988,0,3988,0,번호
MODR_ID,VARCHAR2,N,N,12,5,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,명
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,95.53,N,N,0,0,0,0,0,날짜
QLT_INDC_HIST_SEQ,NUMBER,N,Y,1,1,N,0,Y,0,100,0,100,N,N,0,3897,0,3897,0,번호
QLT_INDC_ID,VARCHAR2,N,Y,12,12,N,0,N,0,0,0,95.36,N,N,0,0,0,0,0,명
REGR_ID,VARCHAR2,N,N,12,5,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,명
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,96.06,N,N,0,0,0,0,0,날짜
SCHEMA_DGNSS_TRGET_ID,VARCHAR2,N,Y,12,12,N,0,N,0,0,0,100,N,N,0,0,0,0,0,명
BAT_EXEC_SEQ,NUMBER,Y,N,5,5,N,0,Y,0,0,0,0,N,N,0,16,0,16,0,번호
BUSI_REGLTN_CN,VARCHAR2,N,Y,6,5,Y,0,N,0,0,0,100,Y,N,0,0,0,0,0,명
BUSI_RULE_DESC,VARCHAR2,N,Y,22,3,Y,0,N,0,0,0,93.33,Y,N,0,0,0,0,0,명
BUSI_RULE_ID,VARCHAR2,N,Y,23,23,N,0,N,0,0,0,87.5,N,N,0,0,0,0,0,명
ERR_CNT_SQL_CN,CLOB,N,Y,49,18,Y,0,N,0,0,0,0,N,N,0,0,0,0,0,명
ATTR_COL_NM,VARCHAR2,N,Y,15,6,Y,0,N,0,0,0,80,N,N,0,0,0,0,0,명
ATTR_KOR_COL_NM,VARCHAR2,N,Y,13,8,Y,0,N,0,0,0,80,N,N,0,0,0,0,0,명
DATA_DCML_LEN_COL_NM,VARCHAR2,N,Y,12,9,Y,0,N,0,0,0,80,N,N,0,0,0,0,0,명
DATA_LEN_COL_NM,VARCHAR2,N,Y,7,7,N,0,N,0,0,0,80,N,N,0,0,0,0,0,명
DATA_TP_COL_NM,VARCHAR2,N,Y,9,8,Y,0,N,0,0,0,80,N,N,0,0,0,0,0,명
DB_DGNSS_TRGET_ID,VARCHAR2,N,Y,12,12,N,0,N,0,0,0,80,N,N,0,0,0,0,0,명
DEL_YN,CHAR,N,Y,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
HIST_SEQ,NUMBER,Y,N,1,1,N,0,Y,0,100,0,50,N,N,0,6,0,6,0,번호
MODEL_CREAT_SQL_CN,VARCHAR2,N,Y,825,394,Y,0,N,0,0,0,80,N,N,0,0,0,0,0,명
MODEL_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,66.66,N,N,0,0,0,0,0,명
MODEL_NM,VARCHAR2,N,N,14,7,Y,0,N,0,0,0,50,Y,N,0,0,0,0,0,명
MODEL_REG_TP_CD,VARCHAR2,N,Y,2,2,N,0,N,100,0,0,83.33,N,N,0,0,0,0,0,코드
